contestId,index,name,rating,pred,resid,statement_length_words
1769,A,Узкая дорога,800,2140.6180647677375,1340.6180647677375,270
1766,A,Extremely Round,800,2095.677682577363,1295.6776825773632,123
68,A,Irrational problem,1100,2387.7249465491464,1287.7249465491464,271
1867,C,Salyg1n and the MEX Game,1300,2558.5014762326114,1258.5014762326114,674
1598,B,Groups,1000,2219.2089186463563,1219.2089186463563,459
424,B,Megacity,1200,2373.7487281394992,1173.7487281394992,320
523,B,Mean Requests,1500,2650.5219883923046,1150.5219883923046,933
1279,D,Santa's Bot,1700,2837.713962171078,1137.713962171078,385
1575,A,Another Sorting Problem,1100,2221.2794965004273,1121.2794965004273,228
1510,K,King's Task,1200,2318.755604100904,1118.7556041009038,238
1746,G,Olympiad Training,3500,1076.361161211765,-2423.6388387882353,336
1693,F,I Might Be Wrong,3400,1378.4797247065655,-2021.5202752934345,306
2039,H1,Cool Swap Walk (Easy Version),3500,1595.632859874619,-1904.367140125381,461
1423,A,Wakanda Forever,3500,1677.6900464431653,-1822.3099535568347,321
1423,N,BubbleSquare Tokens,3500,1693.3109265461837,-1806.6890734538163,316
1610,G,AmShZ Wins a Bet,3300,1558.9940560017367,-1741.0059439982633,318
2039,H2,Cool Swap Walk (Hard Version),3500,1767.8948527681528,-1732.1051472318472,461
1762,G,Unequal Adjacent Elements,3100,1481.5778552709019,-1618.4221447290981,288
1045,F,Shady Lady,3400,1784.6421677791054,-1615.3578322208946,338
1205,F,Beauty of a Permutation,3400,1877.7667229943247,-1522.2332770056753,319
