contestId,index,name,rating_true,rating_pred_lgbm,abs_error
2229,I,The Endians,3400,2419,981
2229,H,Wowee Binary String,3200,2277,923
2229,G,Roadworks,2900,2244,656
2229,F,Load Unbalancing,2400,1292,1108
2229,E,Deconstruction Tree,2100,2153,53
2229,D,Me When Median Problem,1700,1611,89
2229,C2,We Be Flipping (Hard Version),1400,2117,717
2229,C1,We Be Flipping (Easy Version),900,1950,1050
2229,B,Absolute Cinema,800,1243,443
2229,A,Slimes on a Line,800,1019,219
2226,G,Stop Spot,3000,2338,662
2226,F,Inversion Invasion,2800,2174,626
2226,E,Mental Monumental (Hard Version),2300,2103,197
2226,D,Reserved Reversals,1900,1415,485
2226,C,Mental Monumental (Easy Version),1500,1895,395
2226,B,Everything Everywhere,900,1441,541
2226,A,Disturbing Distribution,800,1413,613
2223,F,Zhily and Colorful Strings,3400,2712,688
2223,E,Zhily and Permutation,3500,2744,756
2223,D,Zhily and Cycle,2800,2212,588
2223,C,Zhily and Signpost,2300,2462,162
2223,B,Zhily and Barknights,1600,2674,1074
2223,A,Zhily and Bracket Swapping,1300,1655,355
2222,H,Counting Sort?,3500,3214,286
2222,G,Statistics on Tree,3100,2428,672
2222,F,Building Tree,2600,2319,281
2222,E,Seek the Truth,2000,2450,450
2222,D,Permutation Construction,1800,1509,291
2222,C,Median Partition,1500,1645,145
2222,B,Artistic Balance Tree,1100,1518,418
2222,A,A Wonderful Contest,800,1307,507
2211,H,Median Deletion,3500,1496,2004
2211,G,Rational Bubble Sort,2900,1363,1537
2211,F,Learning Binary Search,2400,2001,399
2211,E,Minimum Path Cover,2500,2636,136
2211,D,AND-array,1900,1886,14
2211,C2,Equal Multisets (Hard Version),1800,2021,221
2211,C1,Equal Multisets (Easy Version),1300,1781,481
2211,B,Mickey Mouse Constructive,1100,1500,400
2211,A,Antimedian Deletion,800,793,7
2210,F,A Simple Problem,2700,2971,271
2210,E,Binary Strings are Simple?,2700,2579,121
2210,D,A Simple RBS Problem,2100,1529,571
2210,C2,A Simple GCD Problem (Hard Version),2100,3001,901
2210,C1,A Simple GCD Problem (Easy Version),1200,2136,936
2210,B,Simply Sitting on Chairs,900,1307,407
