contestId,index,name,tags_true,tags_pred_svm
2229,I,The Endians,"dp, trees","dfs and similar, dp, greedy, trees"
2229,H,Wowee Binary String,"combinatorics, dp, strings","combinatorics, dp"
2229,G,Roadworks,"binary search, data structures, dp, greedy, two pointers",
2229,F,Load Unbalancing,"binary search, bitmasks, dp, greedy","greedy, sortings"
2229,E,Deconstruction Tree,"combinatorics, data structures, dp, graphs, trees","dp, trees"
2229,D,Me When Median Problem,"binary search, greedy",binary search
2229,C2,We Be Flipping (Hard Version),"constructive algorithms, dp, greedy","dp, greedy, implementation"
2229,C1,We Be Flipping (Easy Version),"constructive algorithms, greedy","greedy, implementation"
2229,B,Absolute Cinema,"greedy, math","brute force, greedy, sortings"
2229,A,Slimes on a Line,"brute force, greedy, math",greedy
2226,G,Stop Spot,"implementation, strings, trees","combinatorics, math"
2226,F,Inversion Invasion,"math, number theory","combinatorics, data structures, dp, math"
2226,E,Mental Monumental (Hard Version),"data structures, greedy, math, two pointers","constructive algorithms, greedy, math"
2226,D,Reserved Reversals,"constructive algorithms, dp, greedy, math",greedy
2226,C,Mental Monumental (Easy Version),"binary search, data structures, greedy, math, two pointers","constructive algorithms, greedy, number theory"
2226,B,Everything Everywhere,"greedy, math, number theory","constructive algorithms, data structures, greedy"
2226,A,Disturbing Distribution,"greedy, math","dp, greedy, implementation, math"
2223,F,Zhily and Colorful Strings,"divide and conquer, fft, math",combinatorics
2223,E,Zhily and Permutation,"data structures, divide and conquer, trees","data structures, sortings"
2223,D,Zhily and Cycle,"graphs, greedy","constructive algorithms, graphs"
2223,C,Zhily and Signpost,"chinese remainder theorem, dfs and similar, math, number theory, trees","implementation, trees"
2223,B,Zhily and Barknights,"binary search, data structures, dp, math, sortings, two pointers","combinatorics, dp, math, probabilities"
2223,A,Zhily and Bracket Swapping,"constructive algorithms, greedy","constructive algorithms, greedy"
2222,H,Counting Sort?,"brute force, combinatorics, dp","combinatorics, dp"
2222,G,Statistics on Tree,"binary search, brute force, dfs and similar, divide and conquer, graphs, trees","data structures, dfs and similar, dp, trees"
2222,F,Building Tree,"data structures, divide and conquer, dsu, graphs, implementation","brute force, constructive algorithms, data structures, graphs, greedy"
2222,E,Seek the Truth,"binary search, bitmasks, constructive algorithms, interactive","bitmasks, constructive algorithms, interactive, math"
2222,D,Permutation Construction,"constructive algorithms, data structures, sortings","constructive algorithms, data structures, sortings"
2222,C,Median Partition,"dp, math","dp, greedy"
2222,B,Artistic Balance Tree,"greedy, sortings","dp, greedy"
2222,A,A Wonderful Contest,"brute force, dp, math","brute force, math"
2211,G,Rational Bubble Sort,"constructive algorithms, geometry, greedy",greedy
2211,F,Learning Binary Search,"combinatorics, divide and conquer, dp, math",combinatorics
2211,E,Minimum Path Cover,"brute force, dp, greedy, interactive, math, number theory, trees","constructive algorithms, dp, graphs, greedy, interactive, number theory, trees"
2211,D,AND-array,"bitmasks, combinatorics, math","bitmasks, constructive algorithms, greedy, math"
2211,C2,Equal Multisets (Hard Version),"constructive algorithms, dsu, greedy","data structures, implementation"
2211,C1,Equal Multisets (Easy Version),"binary search, brute force, greedy, two pointers","data structures, greedy, sortings"
2211,B,Mickey Mouse Constructive,"constructive algorithms, dp, greedy, math",greedy
2211,A,Antimedian Deletion,"implementation, math",greedy
2210,F,A Simple Problem,"binary search, data structures, greedy, math, trees","data structures, greedy, math"
2210,E,Binary Strings are Simple?,"constructive algorithms, implementation, interactive, number theory","interactive, math"
2210,D,A Simple RBS Problem,"constructive algorithms, math, strings, trees",greedy
2210,C2,A Simple GCD Problem (Hard Version),"dp, greedy, number theory","data structures, math, number theory"
2210,C1,A Simple GCD Problem (Easy Version),"greedy, number theory","greedy, number theory"
2210,B,Simply Sitting on Chairs,"data structures, greedy",greedy
2210,A,A Simple Sequence,"constructive algorithms, dp, greedy, number theory","constructive algorithms, math"
2208,E,Counting Cute Arrays,"combinatorics, dp","dp, math"
2208,D2,Tree Orientation (Hard Version),"dfs and similar, dsu, graphs, greedy, sortings, trees","constructive algorithms, dfs and similar, graphs"
2208,D1,Tree Orientation (Easy Version),"constructive algorithms, dfs and similar, dsu, graphs, greedy, matrices, trees","brute force, constructive algorithms, dfs and similar, graphs"
2208,C,Stamina and Tasks,"dp, greedy, math",
2208,B,Cyclists,"brute force, games, greedy, implementation, math, sortings","constructive algorithms, greedy, sortings"
2208,A,Bingo Candies,"constructive algorithms, math","constructive algorithms, math"
2197,B,Array and Permutation,"implementation, schedules, sortings, two pointers","brute force, greedy, implementation"
2197,A,Friendly Numbers,"binary search, brute force, expression parsing, math, schedules","brute force, math"
2196,F,Indivisible,"brute force, constructive algorithms, graphs","brute force, constructive algorithms, graphs, greedy"
2196,E2,Fuzzy Concatenation (Hard version),"binary search, bitmasks, data structures, dp, greedy, string suffix structures","binary search, greedy, implementation, strings"
2196,E1,Fuzzy Concatenation (Easy Version),"binary search, bitmasks, brute force, data structures, greedy, string suffix structures","dp, greedy, implementation, strings"
2196,D,Double Bracket Sequence,"data structures, dp, expression parsing, flows, greedy, strings","greedy, implementation"
2196,C2,Interactive Graph (Hard Version),"combinatorics, dfs and similar, dp, graphs, interactive","constructive algorithms, dfs and similar, graphs, greedy, interactive"
2196,C1,Interactive Graph (Simple Version),"binary search, combinatorics, dfs and similar, dp, graphs, interactive","constructive algorithms, dfs and similar, graphs, greedy, interactive"
2196,B,Another Problem about Beautiful Pairs,"brute force, math, two pointers","brute force, combinatorics, math"
2196,A,Game with a Fraction,"games, math","games, greedy"
2193,H,Remove the Grail Tree,"dfs and similar, dp, graphs, greedy, implementation, trees","brute force, constructive algorithms, dfs and similar, dp, graphs, trees"
2193,G,Paths in a Tree,"dfs and similar, interactive, sortings, trees","constructive algorithms, graphs, interactive, trees"
2193,F,Pizza Delivery,"dp, greedy","binary search, brute force, graphs"
2193,E,Product Queries,"dp, math, number theory, shortest paths","binary search, brute force, greedy, math, sortings"
2193,D,Monster Game,"binary search, sortings, two pointers","binary search, brute force, data structures, greedy, math"
2193,C,Replace and Sum,"data structures, greedy","brute force, data structures, greedy, sortings"
2193,B,Reverse a Permutation,greedy,"brute force, constructive algorithms, greedy, implementation, math"
2193,A,DBMB and the Array,"brute force, math","brute force, greedy, math"
2188,B,Seats,greedy,greedy
2188,A,Divisible Permutation,constructive algorithms,"constructive algorithms, math"
2187,G,Many Cartesian Trees,"greedy, sortings, trees","constructive algorithms, dfs and similar, trees"
2187,F2,Al Fine (Counting Version),"dp, trees","combinatorics, dp, math, trees"
2187,F1,Al Fine (Maximizing Version),"binary search, data structures, divide and conquer, trees","brute force, dfs and similar, greedy, trees"
2187,E,Doors and Keys,"brute force, data structures, dp",greedy
2187,D,Cool Problem,"bitmasks, dp, math","combinatorics, dp, implementation, math"
2187,C,Jerry and Tom,"data structures, dfs and similar, dsu, games, graphs, greedy, trees","brute force, dfs and similar, games, graphs"
2187,B,Shortest Statement Ever,"bitmasks, constructive algorithms, dp, greedy","bitmasks, brute force, constructive algorithms, greedy, math"
2187,A,Restricted Sorting,"greedy, sortings","binary search, greedy"
2170,F,Build XOR on a Segment,"bitmasks, dp","bitmasks, data structures, dp"
2170,E,Binary Strings and Blocks,"combinatorics, data structures, dp",dp
2170,D,Almost Roman,"constructive algorithms, greedy, implementation","greedy, implementation, strings"
2170,C,Quotient and Remainder,"binary search, greedy, two pointers","brute force, greedy"
2170,B,Addition on a Segment,"greedy, math","brute force, greedy, math, sortings"
2170,A,Maximum Neighborhood,"bitmasks, brute force, greedy, implementation, math","greedy, math"
2167,G,Mukhammadali and the Smooth Array,"data structures, dp","brute force, greedy, math"
2167,F,"Tree, TREE!!!","dfs and similar, dp, math, trees","data structures, dfs and similar, dp, greedy, math, trees"
2167,E,khba Loves to Sleep!,"binary search, data structures, geometry, greedy, implementation",greedy
2167,D,Yet Another Array Problem,"brute force, implementation, math, number theory","brute force, constructive algorithms, greedy, math, number theory"
2167,C,Isamatdin and His Magic Wand!,"constructive algorithms, greedy, implementation, sortings","greedy, sortings"
2167,B,Your Name,"sortings, strings","implementation, strings"
2167,A,Square?,"math, sortings","implementation, math"
2163,E,Plegma,"bitmasks, combinatorics, communication, interactive","communication, constructive algorithms, interactive"
2163,D2,Diadrash (Hard Version),"binary search, interactive, math, sortings","constructive algorithms, greedy, implementation, interactive"
2163,D1,Diadrash (Easy Version),"binary search, brute force, divide and conquer, implementation, interactive","constructive algorithms, greedy, implementation, interactive"
